id,class
188656,37097.9766896893
188657,40411.502077183155
188658,1802.9179226710257
188659,70153.92030659423
188660,7659.875561798766
188661,84715.42209811936
188662,-15847.144540935791
188663,18913.8629317868
188664,72371.16350206465
188665,85100.85199976388
188666,29955.183599131436
188667,4906.083699213799
188668,20326.193688954605
188669,28769.13776855939
188670,66281.47755409336
188671,28561.377742764267
188672,36085.887870513965
188673,60707.70395760283
188674,13008.495138256432
188675,1160.0564411916785
188676,58990.08849935114
188677,13678.607589216917
188678,40894.63990530063
188679,46606.88779601249
188680,67436.09106944439
188681,10749.689479524364
188682,8681.004982189563
188683,-10694.846483584923
188684,72573.52395850368
188685,63447.72696883962
188686,74819.40079992692
188687,8524.602625895499
188688,45328.56663434703
188689,18174.482380060184
188690,49840.18578845225
188691,47909.91567743622
188692,44877.98620024974
188693,18497.394254458064
188694,14736.680858163058
188695,20764.679835611118
188696,64024.53207697781
188697,40586.91750949679
188698,24607.750667123277
188699,61058.576998832956
188700,101695.18332125354
188701,34277.798943552596
188702,643.3560015423791
188703,81001.25077212651
188704,66547.12559374525
188705,21435.541860532645
188706,70179.06445144417
188707,10716.893936438708
188708,26939.739564413492
188709,12297.755253336374
188710,22720.63151215464
188711,36201.85144723237
188712,54759.76299679714
188713,39942.01740089454
188714,35908.89540346053
188715,51907.429738938896
188716,67522.35210385949
188717,12003.249742766595
188718,33738.52954649213
188719,52282.364626622584
188720,19116.792125545086
188721,67783.16136205298
188722,67093.90678083754
188723,27573.311232808795
188724,43693.39880214057
188725,-1140.9734211896284
188726,53689.920060620716
188727,16459.07499023844
188728,57529.78764144094
188729,31487.604059550642
188730,58888.05101590954
188731,61237.45866390914
188732,43981.948639365415
188733,22324.141868887516
188734,12826.937057929394
188735,-6472.748420136595
188736,-3918.2296231407017
188737,86814.4545850395
188738,69445.3444732865
188739,70553.07309035031
188740,92461.69249086396
188741,56503.72803760146
188742,21476.34470041238
188743,49503.55479503503
188744,77941.7609238826
188745,66207.41463841357
188746,61382.7171743879
188747,39668.48340443978
188748,23705.110937963957
188749,70420.93820883895
188750,-7950.81657426156
188751,69077.38964029065
188752,83754.13342801238
188753,14793.348253751199
188754,77014.96364243662
188755,70158.67012758233
188756,49718.31126721874
188757,25466.592262081314
188758,12519.879246079032
188759,23388.00120570312
188760,-2425.069607909114
188761,50566.46288316852
188762,63898.52959636746
188763,47110.56931841351
188764,15205.626719449709
188765,74348.68985587504
188766,36173.06555851384
188767,13042.20459072751
188768,36263.18968756529
188769,73660.77048346048
188770,46688.55644888437
188771,16625.309365701083
188772,-13318.16651056079
188773,53089.0620184371
188774,59555.621714281275
188775,64725.04706542712
188776,10533.109657976376
188777,35390.799072275506
188778,40844.05557425797
188779,63071.963442013104
188780,64468.6061890548
188781,73924.2458004448
188782,19936.55446069571
188783,34046.303595330886
188784,60202.245143351334
188785,35640.04393323029
188786,51140.90682394178
188787,-372.22536751258303
188788,20390.620643240713
188789,61104.006745360515
188790,-11237.368855858054
188791,-21346.319920442926
188792,73311.12842673616
188793,9558.409138920335
188794,19318.923997557773
188795,56322.680351437884
188796,32220.535035154146
188797,77346.42124248056
188798,18778.145823737974
188799,12531.836596893776
188800,67935.8901254171
188801,60286.91385708265
188802,48981.98109643094
188803,79034.74477056634
188804,11631.577550496993
188805,16680.56508106827
188806,80522.02062395273
188807,49185.81866512464
188808,65170.23602594891
188809,33778.10987208053
188810,35737.833168659636
188811,65654.3339752936
188812,30285.614583686263
188813,14346.196564780814
188814,39044.95403001145
188815,28518.132999854126
188816,48292.330020349735
188817,49037.164893885834
188818,53833.46016373185
188819,45417.38501364982
188820,35823.5123937557
188821,42965.73959115784
188822,29444.532756005043
188823,51036.687504653695
188824,7059.929256191786
188825,38978.093144506005
188826,-10145.91809031237
188827,40127.149778221385
188828,36652.854864451285
188829,30530.26049150077
188830,56126.77725608959
188831,68416.67408495946
188832,2143.9483334908364
188833,42910.235603768575
188834,38854.70416739686
188835,26217.981428892337
188836,47678.17557737774
188837,53937.70109998639
188838,23634.970507159574
188839,-5596.063281844734
188840,10085.173034752672
188841,63207.24313010609
188842,22681.27911959967
188843,65573.49631066459
188844,47284.72158032691
188845,21939.643479756785
188846,41616.083788750184
188847,65975.00488810314
188848,23840.967150113516
188849,45330.21125398716
188850,74711.67739105462
188851,91522.04225617109
188852,64216.05159350968
188853,21306.284962667767
188854,26638.754003608283
188855,80286.14595837993
188856,90066.90403443997
188857,61891.857377776905
188858,56787.42267761915
188859,53163.22066416718
188860,-17303.59618242899
188861,50367.46545546716
188862,85558.12105307038
188863,24753.047540644686
188864,32512.858943439696
188865,52325.65984953108
188866,52267.09136601977
188867,14280.522445272058
188868,71799.37949979822
188869,30127.25178927588
188870,710.872415598642
188871,8201.525700665163
188872,48284.38957664328
188873,60030.99938440324
188874,45603.17963684243
188875,14530.553611673637
188876,37474.68181399145
188877,59222.04836716484
188878,69574.00293178638
188879,63256.22589569267
188880,53759.31999505347
188881,7862.236076036534
188882,35713.8232517299
188883,40731.55223891424
188884,82783.43852289571
188885,44589.93154539738
188886,57135.65190922427
188887,90043.82284547135
188888,73843.00979846649
188889,55770.425276666756
188890,21419.131198397114
188891,42385.175360629466
188892,30461.653864788786
188893,63283.49287617524
188894,12223.972665493704
188895,33355.44537166419
188896,44544.4607210875
188897,31415.789166333823
188898,-8459.769301141758
188899,69723.06629171925
188900,-27547.43807251995
188901,4080.400909205244
188902,88342.57668739064
188903,74793.64715989231
188904,43030.807357089965
188905,43995.85573257125
188906,51759.428433952155
188907,89467.86804720323
188908,29563.698420278208
188909,46860.922346262145
188910,16036.28926759518
188911,56921.661345152825
188912,29419.529099647643
188913,83877.31693425582
188914,77095.69461034748
188915,57248.89460549053
188916,1515.2017348182999
188917,65521.91870300386
188918,11129.478341861777
188919,39702.03557319704
188920,17517.17108616923
188921,62888.55092231673
188922,57406.29498653885
188923,63541.69183788993
188924,60773.3928066412
188925,70902.27745455757
188926,63427.22699419853
188927,-12683.924469803045
188928,81406.43732874314
188929,26942.980494297364
188930,21048.93852082506
188931,52078.52348627939
188932,38489.44656619202
188933,81218.69390238212
188934,64877.59543661076
188935,51659.06090424328
188936,57635.60180246941
188937,40926.17130944629
188938,33271.97661676055
188939,64457.62103808544
188940,-1548.4145893417954
188941,81203.1069798654
188942,76702.98166036942
188943,62748.607758880884
188944,52127.85885353648
188945,33066.20586868584
188946,50898.439856925375
188947,52346.184997851175
188948,76070.34741748139
188949,78885.76901934786
188950,31855.971116027693
188951,47697.09755837109
188952,-16026.081642749596
188953,-8397.690267010039
188954,32875.46603692024
188955,70582.39606626159
188956,31168.56327235133
188957,38257.463902618154
188958,30500.508254199984
188959,7595.076561369977
188960,58255.655660681936
188961,74617.50659209702
188962,10402.037350884726
188963,55426.21331723064
188964,55935.91852682347
188965,-11973.068383193931
188966,66236.39974634672
188967,68381.3840135556
188968,29383.252230594582
188969,28833.315128698487
188970,48452.9117031331
188971,43746.9935077487
188972,71629.3963880902
188973,73211.17242814075
188974,45668.11263184168
188975,47475.782330174756
188976,470.7791164137743
188977,40297.808234322205
188978,11867.33306154139
188979,61657.0057024003
188980,26956.66882607378
188981,19175.379582219844
188982,50717.97875969255
188983,68818.29521916919
188984,42308.810672051
188985,22412.765786023472
188986,26640.915371596122
188987,69601.41283377953
188988,17104.123456745165
188989,63149.80037319177
188990,53617.84466319269
188991,51728.72245304363
188992,38095.61102915056
188993,59476.42630435811
188994,44343.86193324711
188995,35767.527465188825
188996,19911.591274524468
188997,83561.6736506201
188998,53631.12052874424
188999,7983.224608881683
189000,14747.975735466473
189001,36131.53311217385
189002,61272.754469654115
189003,44414.140523999165
189004,65045.7212321604
189005,53120.61632927726
189006,59336.95685150563
189007,42651.54744620173
189008,42559.641299932286
189009,16565.85360656259
189010,55487.555675733005
189011,59435.58686781149
189012,55590.66001798851
189013,50381.652712854506
189014,52499.826027650866
189015,34177.32755310084
189016,80984.98179608845
189017,9085.420971110427
189018,17389.540158990723
189019,9057.171073122568
189020,23777.616678190898
189021,53617.58255734028
189022,60329.253081505936
189023,72978.37400786873
189024,46714.254554926345
189025,73678.92646993678
189026,20435.41802833402
189027,8940.985296957653
189028,55354.72093888206
189029,25896.91721965921
189030,21221.394032698518
189031,45662.228357169326
189032,67462.81495179975
189033,1902.587265459886
189034,88629.98530483965
189035,74946.71560848894
189036,72176.97159467716
189037,1400.8172268381531
189038,73042.74497950813
189039,49981.02726091951
189040,10778.84484065769
189041,20941.20040100141
189042,28239.46712216897
189043,64003.51193575559
189044,42105.856420425975
189045,63392.828073554294
189046,-5125.587139996307
189047,16031.299595523447
189048,14972.647416365879
189049,78495.21288342666
189050,45142.69229454269
189051,-3052.240052574656
189052,43730.401399189184
189053,39920.34439862824
189054,50187.7880345709
189055,55032.889816800955
189056,3555.8269009329088
189057,20903.672054882598
189058,10147.290279464272
189059,92296.59412746312
189060,10593.720936573387
189061,33435.67360019206
189062,40969.10375165569
189063,39622.32900392647
189064,11161.339517602235
189065,39932.31695447159
189066,21071.844949911214
189067,60950.62439286978
189068,28259.001832219976
189069,45696.14972009732
189070,61582.950431674115
189071,51986.049917550336
189072,93379.14680932436
189073,65074.28708949131
189074,39757.53952321861
189075,47735.385884699834
189076,45641.5880973318
189077,52184.03433857621
189078,63709.25627183367
189079,55568.72852229439
189080,86885.70150920044
189081,58743.93599375166
189082,33048.577286993466
189083,32053.075989781606
189084,29543.069005506437
189085,72664.69518958716
189086,3126.2568060832928
189087,65272.16657553734
189088,45201.27287709657
189089,69684.27145008359
189090,31322.25610233339
189091,63958.50510092059
189092,-42925.91917921417
189093,61777.86286849527
189094,65857.82472217317
189095,31382.617718246227
189096,17501.0540017531
189097,78838.45762833118
189098,37925.29398748445
189099,-13324.36984058022
189100,12172.569736068657
189101,62578.00478804258
189102,67049.70179611279
189103,59807.40571226568
189104,1231.1248849329277
189105,53448.511382090306
189106,61992.75689027786
189107,46970.599861566705
189108,43010.82727345302
189109,69446.46456823638
189110,-1379.8481190984894
189111,6124.421120509112
189112,29032.34284278939
189113,65263.251492537674
189114,14881.4545658383
189115,25894.876717961506
189116,32149.99477048232
189117,21862.275165551702
189118,41677.98962282895
189119,45003.751683188886
189120,73537.20621286717
189121,61175.8969697719
189122,-1029.467810199727
189123,15920.667908491258
189124,46212.57605990092
189125,71565.04351238738
189126,14423.952907151484
189127,37677.649207668976
189128,26747.617420973835
189129,19385.028570185816
189130,80799.7841138969
189131,57136.543364214725
189132,15244.5447408533
189133,75870.62299877251
189134,51313.95542364291
189135,58756.59839585706
189136,80553.80030962912
189137,23713.450674080923
189138,1057.4228591752544
189139,-10080.548586941666
189140,3264.1905286819892
189141,275.1413554639221
189142,16734.00983047791
189143,-3983.498824027374
189144,19913.471461753586
189145,76272.75810350929
189146,44594.54014508072
189147,44040.12747040958
189148,41507.1999064469
189149,48504.052373404
189150,47399.15453723881
189151,33094.97816233817
189152,56354.698299463664
189153,44277.45452644281
189154,14201.992650010507
189155,7049.781593678585
189156,84153.45263864181
189157,-9253.988907302053
189158,4768.13497653167
189159,32764.633279840476
189160,49501.97980876081
189161,1415.7049355229392
189162,10037.821064272914
189163,59476.78795243633
189164,17632.16584506054
189165,28203.046212787554
189166,67005.37412532247
189167,31565.902578602465
189168,22484.965656084856
189169,38682.53688713079
189170,76061.44667494955
189171,-10744.241002925883
189172,61180.45750487005
189173,9777.792981120987
189174,50671.60473280591
189175,-6887.743116250465
189176,66631.92353653163
189177,68665.90343492583
189178,63285.711885323995
189179,133.6618567371188
189180,79081.32801695695
189181,12468.405269086274
189182,33725.37403015511
189183,52594.80190364184
189184,67954.95910043074
189185,1842.2971993504689
189186,54083.80357012291
189187,79302.44157096316
189188,58423.360647328765
189189,-937.88121624825
189190,52857.998191747756
189191,-6649.461747553098
189192,62240.3338985406
189193,65650.09421952575
189194,48763.333108453706
189195,12733.86016437989
189196,-2728.8649972131607
189197,28765.149616837647
189198,33884.69433051229
189199,5341.888105180937
189200,44520.115274818294
189201,49996.335994715184
189202,25839.29600571128
189203,43867.699413668604
189204,38778.92585406102
189205,39182.5128955249
189206,45069.67060808482
189207,98199.72818954937
189208,32925.81664713521
189209,51526.2849091111
189210,66698.46549333217
189211,1103.629153923779
189212,14051.474016877306
189213,62134.3213922309
189214,80373.69663381996
189215,48557.44848373005
189216,60358.07645133769
189217,57294.66708708709
189218,71665.66123714451
189219,18929.954641132244
189220,59361.150242296484
189221,44195.389194604424
189222,53244.77650446982
189223,57761.405344964776
189224,24144.44206981918
189225,41950.583443103525
189226,50951.690264243945
189227,45484.74312329733
189228,29362.875812379294
189229,65629.3595270245
189230,31741.025402898667
189231,71034.40735037385
189232,51152.53117878387
189233,55098.85835649943
189234,68536.64525237087
189235,64484.88091742915
189236,59693.88580632243
189237,42344.83258303138
189238,51874.85244403938
189239,24845.155379684125
189240,47664.70813648888
189241,20724.726056114843
189242,7133.56297672051
189243,62155.43061675806
189244,36194.8670167649
189245,47444.168233127275
189246,7568.276421284521
189247,25759.83282208702
189248,62448.08862760819
189249,21403.665321717417
189250,21929.63764914495
189251,48985.78635709189
189252,30992.57789535392
189253,84011.19052760463
189254,25614.516043687137
189255,47403.018262118494
189256,60212.14308100751
189257,28558.363106288965
189258,-496.364359095227
189259,34133.424754462445
189260,32871.57853708887
189261,85277.68543272032
189262,35098.25492446818
189263,67387.99669888488
189264,65724.85946171795
189265,68108.16511184975
189266,62776.95427809027
189267,74714.54315283678
189268,67028.10767998511
189269,26283.17680059187
189270,60034.475624763116
189271,75098.87964958015
189272,56037.064541809785
189273,65170.43716256913
189274,74571.09714648429
189275,71515.94997697379
189276,58645.29404033827
189277,42607.06989130272
189278,47954.5883457263
189279,68191.00820904072
189280,59075.62611894686
189281,46969.988291728565
189282,53986.57093438074
189283,61452.617704040866
189284,52059.68103685757
189285,59250.69016940033
189286,48885.74584329157
189287,56730.43283973663
189288,63707.95242029291
189289,3253.052396429237
189290,51330.35764903962
189291,60366.5525382052
189292,10597.033197125773
189293,45333.607851661676
189294,31584.784656347572
189295,15961.878497578422
189296,22400.152970587293
189297,42680.89225335568
189298,71512.44562590029
189299,45675.71928242594
189300,85773.7453611939
189301,8819.00508285658
189302,49734.53068241067
189303,7419.884546608373
189304,68559.1250723925
189305,51203.47614242521
189306,44141.36952319714
189307,80927.69415671201
189308,58475.838911638086
189309,42212.18374674319
189310,49451.23932182078
189311,65828.32412810507
189312,53589.33847322206
189313,87630.90704589633
189314,55889.982859872995
189315,60911.87826840117
189316,76755.12364220848
189317,58872.58524631985
189318,9953.462084042527
189319,23737.05974413558
189320,51458.49314017079
189321,77375.89646456679
189322,23026.973949084375
189323,-11148.98215004857
189324,68543.8987715528
189325,31237.554586767998
189326,3313.4704273933457
189327,24937.12922961762
189328,91351.50261859412
189329,37920.87301996895
189330,66875.38503465276
189331,51339.83497476422
189332,66463.23579922813
189333,24864.36139185718
189334,19949.97490013013
189335,34914.292365727815
189336,-44127.47036914899
189337,-1482.6235843046525
189338,69012.79936217071
189339,60142.42093053426
189340,39877.89850677411
189341,95754.78566451045
189342,42101.49587562875
189343,87010.00611297687
189344,39990.05859176937
189345,-5212.501432835874
189346,13147.545589064834
189347,79746.92630697018
189348,67957.21005278324
189349,54246.17549728925
189350,56360.420083054894
189351,64479.36966098487
189352,70562.97918536136
189353,-13264.351712819458
189354,79802.33918948656
189355,41479.1237860624
189356,31538.95233974424
189357,38485.06607252372
189358,85192.44680264773
189359,49283.97820004726
189360,78140.89380507945
189361,4670.3606908204165
189362,29852.08170250636
189363,67904.85950822747
189364,35310.67619633391
189365,62235.35609342871
189366,-2489.8303265840805
189367,40517.928783524345
189368,76875.34867151645
189369,54584.95298660685
189370,15080.879401487124
189371,59668.41872487041
189372,23294.434947750964
189373,66349.81581665909
189374,31363.50365668856
189375,54506.8064243021
189376,-78.65007547258574
189377,27097.04301503
189378,43148.471065798396
189379,60263.82507529909
189380,23825.996322833635
189381,42283.928457336595
189382,56690.58407305327
189383,56492.49363111044
189384,32689.16008324216
189385,71330.01410750923
189386,37875.543405500255
189387,-3218.1940100579814
189388,60837.327133263796
189389,67147.80557187846
189390,73827.21053053607
189391,49792.42326742747
189392,3216.3770989428594
189393,28814.65872506161
189394,5321.115160080022
189395,5786.878191023032
189396,30631.805652183888
189397,63495.67421875229
189398,20193.41164063641
189399,30159.856562811856
189400,53432.780369437605
189401,36646.55506585626
189402,67771.1775828098
189403,37748.78229434424
189404,65843.58078654765
189405,95266.36329784273
189406,31652.41877561192
189407,45775.58752743881
189408,65383.73816390882
189409,44232.27050606138
189410,58878.910046919926
189411,61966.66774452415
189412,49795.9620873452
189413,53357.7645483777
189414,77953.94724285146
189415,54227.06109901688
189416,36479.55202631754
189417,11073.80935190113
189418,61461.9721427079
189419,28625.119426640627
189420,44628.35097399699
189421,74624.59423520995
189422,59749.91101252006
189423,63121.560146852345
189424,69226.15891171266
189425,44473.1859298785
189426,4456.384567196386
189427,57820.9912724973
189428,23548.972420536993
189429,-24053.35863807291
189430,18580.910570333137
189431,39116.859408073535
189432,29411.336682316665
189433,68796.30468905752
189434,56921.13242187987
189435,10849.34034862656
189436,31578.683903318
189437,24466.922614017138
189438,33575.8859049441
189439,16562.840423795
189440,33452.38673367502
189441,64838.664240564554
189442,59489.5974761004
189443,74643.30834318767
189444,16605.18444902076
189445,62754.2727947619
189446,85936.71824436673
189447,15228.2071484277
189448,73488.19166818325
189449,-18669.76566721435
189450,50386.71505535566
189451,41674.609730394885
189452,18681.964406718474
189453,37509.7997052496
189454,57987.86080289107
189455,44045.87723479008
189456,83548.87722759147
189457,3138.121647244785
189458,68054.70788877632
189459,18738.542281145943
189460,39923.33056549996
189461,59765.65653308126
189462,61818.52835629852
189463,33088.61228587958
189464,36680.948962115384
189465,60845.651702435
189466,18269.30012132172
189467,51327.302520684716
189468,25115.15612627251
189469,20672.67892073475
189470,76417.4433184138
189471,65682.37747496949
189472,31017.12789440397
189473,-9782.334735540186
189474,52253.63332573024
189475,34835.668586810316
189476,46514.63520772381
189477,42222.78393367633
189478,71168.80972680272
189479,62816.96680539611
189480,5599.135089532996
189481,64754.39289154329
189482,31363.780645345483
189483,78735.06745391946
189484,51218.2207175839
189485,12344.534661900823
189486,57471.00999427149
189487,8160.940261591586
189488,26317.16360141411
189489,75257.89103105798
189490,65056.419973313896
189491,63367.98643931553
189492,48386.249068680794
189493,32104.215387153323
189494,97869.26648861563
189495,6728.75810976058
189496,55330.56075908645
189497,68308.54647909917
189498,27961.27813644979
189499,65119.558391376326
189500,38072.98807448111
189501,10403.081922611269
189502,24487.443219867673
189503,32707.25855878146
189504,33331.23358107942
189505,68066.31123914424
189506,52638.71792932939
189507,45268.970885913426
189508,68233.10651995587
189509,68889.50975108537
189510,21884.510721595765
189511,20146.05719669263
189512,62592.38131989445
189513,66142.57931074398
189514,15087.792793687608
189515,41010.4301958663
189516,18990.544969448754
189517,682.8914623610835
189518,48680.1516530704
189519,16486.655525470138
189520,49377.164020322336
189521,55122.287332416374
189522,62464.87075009354
189523,61572.8791486288
189524,9936.893351631854
189525,83342.08895606558
189526,6635.404832141416
189527,56961.37783087336
189528,50478.44332851169
189529,61699.43446230622
189530,59042.64068115063
189531,4657.892829343553
189532,-9333.71238974759
189533,62994.70208344831
189534,91730.29740702998
189535,77021.29693453298
189536,58504.52263190894
189537,62906.202721771704
189538,41526.06984514081
189539,45667.22525135444
189540,20389.93594134842
189541,9732.29269419716
189542,65659.67546241451
189543,42240.722123649466
189544,60846.26063462596
189545,-1857.5439273059092
189546,55092.883089143026
189547,68811.58856202499
189548,71585.64153997826
189549,21886.054608911923
189550,64371.28586345722
189551,28533.676624838
189552,76370.04428874499
189553,82833.89730891687
189554,45551.6606390277
189555,66570.06311806927
189556,37930.850506083545
189557,36888.47510045486
189558,71539.56968971792
189559,73269.57525422123
189560,88675.75874755763
189561,39130.94661409166
189562,53315.22573998178
189563,52247.13790192726
189564,6230.441050564215
189565,63936.39561940246
189566,62250.5741150582
189567,77653.29080197748
189568,-7409.28178137185
189569,69747.71617943048
189570,-2133.5923181295366
189571,31143.992110781415
189572,25518.035503217667
189573,71696.57397628303
189574,24869.509542621123
189575,76179.66694826995
189576,78757.77827745496
189577,55280.46247893471
189578,57039.85273525432
189579,73737.52635741726
189580,55231.48993862107
189581,29530.375549458142
189582,75344.82486948147
189583,67647.17808380297
189584,86293.29424581892
189585,66284.13175110696
189586,62330.57202362105
189587,2776.676253685575
189588,54049.32854397207
189589,42391.567096078354
189590,74272.90741649247
189591,56107.671417864025
189592,66364.0036275633
189593,74524.67407858215
189594,51238.70918491583
189595,33522.060182468784
189596,63581.54779656282
189597,31236.504045477537
189598,-15968.041943659482
189599,71252.17139156716
189600,56283.62468337233
189601,80799.46830445781
189602,62659.56113842159
189603,59728.02582019966
189604,45761.059265555996
189605,76147.42490056051
189606,72798.1982864739
189607,68446.40500172654
189608,47297.4046792796
189609,81186.57365367345
189610,63771.30535435482
189611,66871.64765689983
189612,69106.64965976079
189613,44365.6705253954
189614,-3995.9691416287096
189615,57522.183259815385
189616,75714.6336246992
189617,72091.22608286577
189618,8489.982777880417
189619,64413.5277730343
189620,11234.363259803293
189621,33763.85546667755
189622,71326.22496453495
189623,29348.670221480654
189624,48225.09619135707
189625,45516.64045685258
189626,57934.189055901414
189627,47091.10429007174
189628,84627.53341066685
189629,34815.32088343764
189630,5087.497628837591
189631,40363.44810994705
189632,49880.588336459085
189633,65273.51042481683
189634,38715.67436110439
189635,47730.85874247837
189636,1284.6869949181055
189637,13596.838656995835
189638,12880.558335295147
189639,61722.66975431051
189640,67096.1041897801
189641,4201.380381344599
189642,66681.06363549407
189643,13032.38371099742
189644,7293.029163042727
189645,64557.45282669432
189646,38751.23835095852
189647,68812.9693428405
189648,33891.17433569441
189649,11239.618479255296
189650,64216.822180421485
189651,68510.10686087147
189652,11571.125777260826
189653,54986.00432513308
189654,47407.49118105221
189655,68328.62216999919
189656,51410.47916511703
189657,35775.61862766411
189658,55938.22393363995
189659,55119.11977519536
189660,5104.5340296494105
189661,64466.4034101518
189662,32002.146151248802
189663,61933.15967275374
189664,58452.35905330484
189665,67330.91130076119
189666,37758.60714603221
189667,41435.70703101258
189668,49096.256761112214
189669,36088.029001695795
189670,34777.09372896241
189671,35687.66719892134
189672,80269.53895281933
189673,53017.77785643959
189674,18001.224306321394
189675,30953.690166177235
189676,9858.07547176466
189677,73137.27458580627
189678,38904.547232219265
189679,56015.064597238415
189680,72702.6996031561
189681,50755.96691830974
189682,31719.552589576062
189683,32263.492983519725
189684,30513.95895370911
189685,71044.62986795799
189686,2089.5800995782556
189687,-3863.279383525987
189688,-9567.336291467509
189689,26246.778550245504
189690,46943.721822448606
189691,38555.907124586105
189692,9841.204664733224
189693,70042.72620697242
189694,27017.39311089389
189695,71096.33656358223
189696,83031.67435676485
189697,34384.615007686225
189698,30568.55501152524
189699,6205.136855148819
189700,4157.0972926985705
189701,36724.15975333005
189702,68561.67569609199
189703,-19567.717311552333
189704,76117.82892521335
189705,66400.16107904774
189706,42094.91101916138
189707,41335.68190301425
189708,35822.73783039032
189709,8360.992920924196
189710,4737.670172302103
189711,17892.961294789693
189712,24821.187332313577
189713,13968.918120850642
189714,41728.50461538913
189715,-13658.180220473165
189716,56704.803035025194
189717,45804.410070922815
189718,1865.6674430680432
189719,-2661.3630038041956
189720,62878.338950324316
189721,12239.421826809747
189722,26211.89381369199
189723,26471.21697886924
189724,1072.40944692435
189725,36584.73319173719
189726,85828.6294743391
189727,24625.083986502665
189728,71667.58720547077
189729,34994.53844819274
189730,64803.93550321586
189731,52681.5420512116
189732,69026.48943915956
189733,61906.653502275134
189734,27270.426347476416
189735,41227.560902036166
189736,12612.27781932585
189737,29297.478327744433
189738,70117.58307957186
189739,61169.204346175786
189740,61185.353160393366
189741,115402.74560873033
189742,49310.8669785432
189743,20952.193630345413
189744,67293.27333027002
189745,37932.1580000993
189746,36676.25581649667
189747,44570.78401676011
189748,55777.24492227004
189749,36051.16295659967
189750,-15149.418144739175
189751,59773.74976684243
189752,30531.209603861975
189753,62987.506389261835
189754,54695.24578831895
189755,69043.23395304882
189756,1084.092182903958
189757,68569.22431498913
189758,4544.092886813429
189759,70191.3301504612
189760,76152.94208233966
189761,18239.21452944618
189762,82263.4200973944
189763,41435.635638199215
189764,72848.25390350458
189765,50080.853513218986
189766,65818.29931575652
189767,10989.992775798393
189768,-3910.7666728495387
189769,-12126.623496491484
189770,49719.87530398551
189771,12126.559862599745
189772,19173.007668111408
189773,60171.54783435188
189774,58238.26297847655
189775,40699.5949889489
189776,72238.62889974755
189777,7532.263852136388
189778,19843.021398711648
189779,49355.56834418983
189780,-23977.68283621055
189781,-1167.6655436585206
189782,59288.65733325391
189783,73855.97501491368
189784,67872.7814702661
189785,60421.744949231404
189786,76448.97109413987
189787,79034.08228209963
189788,65903.29040508444
189789,22134.348325196705
189790,36889.07300828286
189791,31927.140402143403
189792,-9061.8085233628
189793,71013.38097519566
189794,79940.15868616605
189795,79472.77614974313
